PID,SalePrice
911175440,110495.39839764121
907285100,240397.05671615718
535152010,142117.02489490094
905225090,142544.76218023605
909282020,191859.76928587246
527453060,156190.74584036318
533352150,162345.53749294195
535178100,139235.21895087796
903481010,104837.2095428058
905426010,197842.93904207426
527107090,162563.6749898486
907275080,241591.82068928427
902402150,119737.1728583517
528326060,270628.5505566497
903231070,132955.42652507234
535350040,127031.19567849397
916386060,140233.5416919051
527451330,107824.09756253813
908102140,126771.5295751739
535355020,205081.0468161453
528480170,263014.8599073036
528188060,180941.24393892198
527161010,184689.3960483343
528228455,191804.0689346529
528292080,240209.87709139352
528106060,332613.5076544335
921205030,338849.0572744452
905452120,130783.30773647447
527212040,346136.5672089935
531379030,179080.19468859278
903236200,119782.50562755995
906394040,232102.67013283732
908225290,128883.47860366694
903225140,129335.90238687165
528104070,435276.19375855185
533254130,171016.345081823
528344020,333481.28504681296
534476150,178562.58448800366
907227290,126535.0044426294
528280180,209753.37286680914
528118060,378072.1894118367
909250040,167439.55055223
903234100,156445.27844703512
527356040,187946.93802889803
527354050,183081.33904529107
906225210,153300.49493079906
923230190,126177.75838956768
903226060,161934.57084354458
909455030,195623.70661170396
905452040,143273.2461798617
916384050,211559.41607455682
907410020,176984.30113800993
535152280,141877.73920279683
909451180,139710.2409837739
923228230,102632.61394428225
527210050,342341.72213091183
528365070,306017.49873747164
907420040,163927.96657295013
908275240,111740.8936689565
527163010,173560.33559981536
903225090,153751.77875881968
908152060,145471.1211410638
534202020,129220.7478793277
535403280,146059.71645395245
911204090,110674.72230605366
527302060,184877.97551409702
534275060,114823.83642201145
535101110,148126.42398000314
905107320,147699.68842351332
923228310,102887.42132561926
528190010,210357.07120202508
533212100,146856.34247314223
528429100,318521.0713685846
909282030,285781.8071049118
534478230,146084.57638619907
528477080,229925.90457249974
528221050,181070.8959843198
535402180,113546.98490200288
534479240,143004.88379497646
527216070,458686.392877586
907194160,210834.8165841659
916455120,241405.8105951001
903430130,74644.63583550087
534252060,145731.23321768947
533251130,169999.9306239021
902207140,116553.46340230631
533208140,179075.5258567037
528480180,260214.03636621387
916403010,190702.2895150509
916386140,218329.79524057516
905106170,117790.72098744957
923276180,126497.69724763601
908154205,745030.9116262982
909428180,169520.27272386773
909276200,124382.81412753198
527366030,238979.81948388356
921205070,307808.2144757682
535456050,132634.5776341281
531376030,194761.35126951104
910200060,130892.26021063233
535126100,158969.9769710336
528235170,218187.51595844192
527146010,232641.432636321
527163100,178347.8242955677
902206220,161530.16651151577
909475300,209004.65489062126
528445020,216467.62755468936
535475010,150252.82071223526
528327070,342077.5522697518
528168040,313625.48443925224
908275040,128253.19050549889
923202025,208532.48456663315
534175140,146361.98243136497
903453080,184019.5281974218
903455090,130898.78166818399
909275230,171219.4374516174
905229040,145164.5645996399
527404030,128128.76474529035
914478020,136137.78188342444
535151020,141733.34093365518
528110080,309453.69874886284
535179050,137145.9830392797
528118090,546117.0332865183
906385020,182038.50635579266
528326030,276646.89030367584
533206070,219217.61323153862
528292040,177497.81917148017
528142010,305895.8273466568
908227010,124974.07783160792
528222030,186360.35222494742
527402200,145471.1673122886
923275140,111651.83446230779
535454100,126791.15598907805
534425310,139704.4608221642
909425060,138950.00434485474
923228210,89001.60214785804
923226290,103048.44733752846
527450030,116772.50410391628
903484080,106738.08773504788
905201090,161187.40614253693
908102290,108316.02734871289
909427230,218615.84041484728
535176050,144700.0699498975
902206090,124172.6965767002
923228110,93337.78917366228
528458130,326091.84167975007
907192120,209171.9903009887
906402200,362215.8111402144
905101260,149492.61084897976
923277080,130128.81521328627
910203250,52569.38424047195
903234220,131912.9576603951
527451020,124351.37106497216
534403040,154686.59649668177
534403440,136470.12299310756
907262080,200733.8370710878
532351090,168528.36544863007
535153140,159558.64668724447
903206120,195802.95029668562
916382010,193899.39373581423
528348030,257210.43712232212
527162130,215028.82704910685
907410100,184987.1334581465
535125060,215685.04743561143
535152200,136506.0272125979
528112150,256125.38229983224
528458110,238922.88623191926
905426150,185665.35946980602
535453100,121881.7323921223
535151160,136930.80881870334
923204040,140064.76347113305
903231090,140475.7881973646
909276010,161062.54684583252
528456180,228882.30315272536
528235120,179238.0850041653
902205020,88001.06216414801
528366050,476217.6852577394
907200280,134037.22330501376
534427090,127264.59393175486
903227150,127917.16120051575
535455080,123815.67526225951
902326030,229215.50879271998
533223030,164759.82260632614
906201200,279656.1839110659
909276070,145510.10505431055
907252050,201070.336819585
909251170,152093.34018906037
923225260,230955.28445216463
902204120,128227.75605880981
535180130,112659.78063401382
534431020,124234.85240221869
535454030,88082.4923023533
902102080,111033.95728859791
905452140,153711.93273135767
907410130,290607.2323245957
527427160,185215.315194074
528228405,234387.03308381105
528228430,226287.87881118758
534250370,311912.96509709663
909250210,112805.65450196322
528490040,206402.632626938
910200040,117988.61233536583
532479140,176850.0466028569
532378180,113625.7963849828
533125140,387039.9761510211
902134060,89891.02612160897
528253010,216541.22469794878
904301410,104071.63071233142
533251110,307778.9475779724
528290190,161004.89644051425
532376070,122402.10923357967
535478090,116714.40086057715
906380120,192998.46274359987
902109140,140020.77151859936
528172150,282171.71960577014
907125040,146076.06036665023
906201120,227945.85065157872
527182020,178749.58756164002
908227030,122062.08616568918
908225170,87656.36274954834
535426350,141364.59960874822
535153150,150548.7884457703
535451040,114504.17611961323
907260040,210959.26422791526
534276040,120258.17275055283
527450460,112492.17492449206
528144020,200827.43070154462
534453150,122773.39059673988
528228440,205748.96735148772
535453160,124183.35328975135
909275250,134502.45835741106
528186180,234572.9683981304
527455270,117916.1881734908
908186070,151716.3193381094
905225040,136274.91726774554
902300090,107800.98367599845
902110130,118852.29596299227
907202190,138925.97227429936
528482130,237090.71823221247
909179020,220912.70703501132
923228370,100566.57526589569
903458010,119113.75631749406
531450040,173159.3485377753
923275200,120732.85736939026
534451110,126868.00741569855
916475110,215819.1396716419
527107210,175778.91924787217
527184020,179232.6259239134
534276230,173403.052936097
533212130,147941.6132389708
534478140,139184.20302296238
907418010,211450.13756385617
528221010,176901.11103296874
533212060,143775.41070849498
907194110,187483.3676919482
907131090,202777.65691383596
902109110,215059.07620271214
909428280,271011.9481498427
528102100,249006.3131891596
527165020,177241.14041211683
903426180,131963.56242876698
906223040,229148.21557387116
534276010,120989.82892455274
907135020,146402.80644468084
531478010,126948.99649381664
906230030,295624.77418560843
535375050,121836.36331701986
909254130,150259.6958583581
534225120,152446.45910005138
528150090,367659.38374696585
533125120,371466.9720985153
903484020,126987.87027604814
907295100,237738.6093205509
906340090,378164.98812755314
909252110,134440.24386235408
527161040,171489.79621317907
902408080,179477.08649368753
531379050,239442.3908059336
527427110,174137.36504059614
534477090,144573.88092698195
902102100,123238.79717561693
531451280,198016.43831644062
909251050,147108.4473603875
534429130,130780.01247288522
528104050,455472.59694469767
902205130,95131.01065995579
909176150,123002.34970604663
527126030,243151.12745750506
907254020,250087.84121412417
904100030,131014.91624590485
531376070,178800.34793135728
923252080,124964.92932519251
532479120,195052.66271049707
923277030,141299.79115563617
908275220,125891.72249782033
528315110,331585.24533740414
907290020,247757.39729876214
526351030,174686.9314338769
908228010,122163.68635679566
908275110,139187.5953103717
528110050,432493.6451735044
909451100,147679.26323863852
531384070,187840.33928937002
528354100,258342.29884105522
535475020,163508.22292652683
527404150,117147.06613297672
905451330,150817.164454035
535126040,207513.8032558594
911102090,86209.99477540696
904101040,131910.58198252402
527325110,201924.24797536148
528315070,281896.9752582711
903454080,129379.25915344426
527254070,315760.97909662855
908103260,129424.74688803221
903228060,129984.2377999046
911128010,132111.98314823647
528175050,214743.84114643128
533208050,238530.700921779
528104010,373521.62876468233
905104240,130788.68306966775
527276040,156414.62807233792
923252100,120365.80301313575
535375140,85892.70922666267
528235180,174462.11411269283
527216050,424967.5526304538
909277100,126760.34923355601
909475040,283563.6502578939
903233180,139746.5741714819
903232030,96222.90410714367
905104030,122950.8971986311
909254100,136011.02552751446
527455240,118865.92098749078
905475510,133748.47031774122
528180140,374614.04172761
534177180,252217.80114406673
531451020,197859.6482133859
909275040,140930.97254306043
909129090,126413.42351567281
528220040,175990.2282895226
528439050,216237.56783623318
527162140,212870.97961756427
534152070,192745.52487786708
908151040,150095.97194623513
903236040,124016.26812828028
534475185,165230.41403989226
909177100,124290.78165377119
532354010,128150.09586282031
909101050,102306.66537239664
535450070,128378.46933391764
903429110,149223.98343509602
535450180,92092.1662986415
905106150,129631.22386914844
902106120,115347.85268321933
916380060,249737.28710499252
902330010,145873.41084520164
527405160,120216.05957070233
527106150,185311.90701445687
909254150,129151.01811177032
907420050,190559.9003238799
527182190,202900.8853105465
531385020,199989.83614976163
535452140,99708.79465712316
903200050,88269.96117199332
914476010,156117.22297575156
905377010,125925.96996798033
528106010,318642.74965983734
535402120,164886.2183174758
923203100,179491.46908535063
923225300,103669.47232163895
528102120,265240.1742646081
907192090,205224.1312120984
532354150,138649.94426501903
531375070,156309.33066294892
528320060,673530.3146304041
905109130,263376.40350144793
907290210,146692.4200792506
528180080,279964.5828530115
535454160,148682.35680651502
906392130,172115.2611479588
902331010,82442.57759757308
907414080,164472.32030736233
535476110,138849.3212710059
535303150,119791.17007300997
535353040,135864.41710318177
528178010,379738.2748579212
906380040,258639.30778823493
528108040,405446.4500318677
902207150,126856.26467527062
533206040,192309.7924021948
535401140,155484.59603600285
909252010,140098.33274426538
527107130,184547.37616776626
905378040,130846.7225801012
533252020,170173.43806104644
527127100,415317.1093913468
906340120,268185.95106532995
902427180,124808.2834111317
