PID,SalePrice
528106010,365547.0704163911
535402120,168581.94987153795
923203100,165119.41057052754
923225300,96880.60397720194
528102120,272127.865278319
907192090,211627.27525130528
532354150,138389.81934585058
531375070,136566.42558165637
528320060,695321.9890838944
905109130,282261.79525220883
907290210,143293.33693197143
528180080,256091.08404764807
535454160,126771.16399816518
906392130,179170.22353804176
902331010,59930.36507143831
907414080,176966.27053626315
535476110,146641.19491870157
535303150,127300.19247976795
535353040,142639.401840261
528178010,380183.2149371578
906380040,250760.0175760414
528108040,402082.1735596684
902207150,114413.50603517571
533206040,175789.3133268232
535401140,143105.7655226269
909252010,154177.9973008083
527107130,173798.65749762597
905378040,132167.13466671744
533252020,169589.52627123494
527127100,371446.6530637691
906340120,257009.27965866777
902427180,127479.53923910722
