PID,SalePrice
914478020,163111.9233934459
535151020,140339.39914567402
528110080,250496.36584728822
535179050,127560.71184070586
528118090,639594.8011404328
906385020,178312.94491489313
528326030,292877.83542488085
533206070,238908.3009824019
528292040,170459.01162123765
528142010,299459.352169486
908227010,154914.3694816808
528222030,181774.58308267064
527402200,142641.2710180025
923275140,120187.3910390115
535454100,120495.04693618024
534425310,144295.6838708517
909425060,196175.9070130382
923228210,109730.17223398425
923226290,109730.17223398425
527450030,145437.49205187432
903484080,121244.60467049413
905201090,137192.44981846772
908102290,100371.01138284153
909427230,251666.5962129031
535176050,156431.57152067986
902206090,148558.30531523336
923228110,93641.32760139844
528458130,338646.4982910645
907192120,190314.35237262314
906402200,338273.3691677675
905101260,138051.61637415603
923277080,120525.77952811026
910203250,50143.72792632402
903234220,141262.24948195048
527451020,132867.55799052003
534403040,153714.67173338705
534403440,137290.4752812109
907262080,218842.99133008416
532351090,146182.4850704507
535153140,137290.4752812109
903206120,230774.73891957352
916382010,205146.15454909683
528348030,255183.55610774845
527162130,212555.58926657942
907410100,199504.79099731057
535125060,237167.95107005234
535152200,129332.52039915869
528112150,244291.77217969764
528458110,238973.74544108548
905426150,197689.7020682986
535453100,129458.1888619716
535151160,132156.70730462015
923204040,112701.35808691288
903231090,157536.80126543914
909276010,235615.12346137394
528456180,215135.36088568036
528235120,166257.01212585054
902205020,110822.69499238356
528366050,414790.36776517914
907200280,125904.11072663007
534427090,145530.1760700946
903227150,137717.75734742638
535455080,137575.83829587506
902326030,276253.7011831984
533223030,188813.41697378154
906201200,284185.30201401754
909276070,145805.7070547181
907252050,209947.82901617093
909251170,167040.96963553713
923225260,218730.59430479066
902204120,140674.8813186836
535180130,117219.44733760525
534431020,122600.45309908352
535454030,86910.64655617677
902102080,130444.88028095811
905452140,179028.15776549338
907410130,241481.53278122138
527427160,154885.563266794
528228405,197083.86665072298
528228430,194973.84715184517
534250370,352630.25628394866
909250210,139603.47072810162
528490040,195341.40566171124
910200040,139490.4184331367
532479140,144326.13081674953
532378180,122738.14768038869
533125140,437299.3658862483
902134060,98508.16985602427
528253010,182453.741716098
904301410,126059.89890947996
533251110,253369.59411235337
528290190,187731.09600396923
532376070,125752.13773239736
535478090,121111.99615161128
906380120,180473.40739446625
902109140,155088.43984330614
528172150,267437.04154136794
907125040,125802.29970678382
906201120,187872.39453897462
527182020,213494.1201029148
908227030,126618.2514158969
908225170,99305.02885467315
535426350,145110.86965872723
535153150,151747.06167573482
535451040,124944.43335550542
907260040,189174.4565996715
534276040,138477.38686417957
527450460,143536.26749533473
528144020,191765.28606456317
534453150,131115.7117439768
528228440,217083.62621405476
535453160,126263.7638548465
909275250,164015.0152483601
528186180,221251.57926465172
527455270,122036.80849756213
908186070,144844.5656668504
905225040,142014.47060704694
902300090,120217.03648361977
902110130,143599.87894580862
907202190,127184.06786789614
528482130,232613.76126744226
909179020,322636.91659185634
923228370,109730.17223398425
903458010,141854.83305850637
531450040,166778.9029285533
923275200,119753.98127751809
534451110,129798.81797899652
916475110,266835.1106130533
527107210,188510.1248498264
527184020,212124.07020804193
534276230,145638.1728741692
533212130,177266.54203047577
534478140,153600.96017623006
907418010,196175.9070130382
528221010,154544.50059255067
533212060,150510.9048730958
907194110,187731.09600396923
907131090,202503.73875951278
902109110,231748.02076281962
909428280,218329.9301462815
528102100,249288.25119734308
527165020,189910.67713990144
903426180,134398.17514672803
906223040,222729.54342145775
534276010,121111.99615161128
907135020,127710.55918499302
531478010,108906.59093919047
906230030,290128.7513704852
535375050,143814.9293504447
909254130,201384.2362768472
534225120,146182.4850704507
528150090,316659.96730659413
533125120,367546.4936049222
903484020,159888.3847350008
907295100,178220.75605217565
906340090,367793.52681768016
909252110,170700.94949478674
527161040,185579.82224026704
902408080,269589.8577325714
531379050,234679.8630856627
527427110,154885.563266794
534477090,134295.64428970002
902102100,130506.43814880779
531451280,178556.43689068433
909251050,150338.08539069185
534429130,130987.41806701924
528104050,427553.0990022104
902205130,105845.19214629229
909176150,138251.18779092538
527126030,245922.43667842922
907254020,261369.8496843929
904100030,136711.99776128205
531376070,175403.44905373477
923252080,101428.7098852176
532479120,145288.21239105315
923277030,119753.98127751809
908275220,121111.99615161128
528315110,341100.76151619875
907290020,232830.5406395691
526351030,157746.23479665045
908228010,138505.3984605437
908275110,140497.36307477852
528110050,426536.36048190115
909451100,150210.3439808167
531384070,177350.32414506184
528354100,234897.25191746088
535475020,176250.0607225471
527404150,101929.78616608735
905451330,139302.85157713323
535126040,180421.11443921406
911102090,117964.1615970057
904101040,134685.88884743853
527325110,223612.91989563947
528315070,272686.8238088292
903454080,156149.88757572992
527254070,259270.65911969903
908103260,126085.85569413865
903228060,155026.1801618599
911128010,109330.19378782818
528175050,184575.21232689207
533208050,215695.92875605333
528104010,285109.03357231803
905104240,121236.67758885294
527276040,160598.0835763432
923252100,119753.98127751809
535375140,102377.93139662896
528235180,175598.42910454358
527216050,669955.7655686369
909277100,124331.27482106366
909475040,253605.93041304825
903233180,155814.90754840145
903232030,119561.2305807525
905104030,139742.12055990254
909254100,159606.36167581455
527455240,122036.80849756213
905475510,132709.58554429072
528180140,308314.85674673156
534177180,225711.78677828226
531451020,167510.77453416464
909275040,166778.9029285533
909129090,131648.11602649448
528220040,160675.96162279855
528439050,234056.53438931712
527162140,204343.52596401237
534152070,180555.39660001372
908151040,146257.2908901802
903236040,127083.35554002493
534475185,161407.34923673735
909177100,157898.99774180082
532354010,124492.10218990361
909101050,131051.8786163166
535450070,131648.11602649448
903429110,221577.8980449465
535450180,112432.30401644376
905106150,122107.34154736233
902106120,125802.29970678382
916380060,237045.80024442333
902330010,312991.73701243225
527405160,102169.8272660712
527106150,168609.8217918219
909254150,131051.8786163166
907420050,154668.4056094406
527182190,234508.17522618952
531385020,187919.9020902775
535452140,117496.75894900355
903200050,99434.13153776506
914476010,152685.14845319628
905377010,113656.12046424145
528106010,412879.74923132773
535402120,172452.55219016745
923203100,154885.563266794
923225300,109730.17223398425
528102120,249288.25119734308
907192090,196855.98476292382
532354150,121111.99615161128
531375070,147135.83889387338
528320060,730866.3554999571
905109130,245098.45012307016
907290210,138028.68365498274
528180080,291199.681838725
535454160,160892.05960208963
906392130,158086.443944384
902331010,100371.01138284153
907414080,160148.41825032185
535476110,123704.40388857486
535303150,133599.93103974703
535353040,126034.02554798717
528178010,293096.353305103
906380040,245832.9461998207
528108040,425767.15219722554
902207150,124438.34562220739
533206040,174494.1344922819
535401140,154481.95359658336
909252010,147567.6574443184
527107130,200398.08263578007
905378040,107027.99838071648
533252020,149475.60677124286
527127100,328472.5408444522
906340120,243932.68246520087
902427180,118561.08921751562
